"LID","_defaultColorIndex","id","log-likelihood","name"
"274","7","98f8apej","21210.09765625","emnist_vs_emnist_test_imbibed"
"280","7","98f8apej","20561.478515625","emnist_vs_emnist_test_imbibed"
"280","7","98f8apej","20820.578125","emnist_vs_emnist_test_imbibed"
"271","7","98f8apej","21636.8984375","emnist_vs_emnist_test_imbibed"
"260","7","98f8apej","22176.4453125","emnist_vs_emnist_test_imbibed"
"270","7","98f8apej","20690.6953125","emnist_vs_emnist_test_imbibed"
"269","7","98f8apej","21935.97265625","emnist_vs_emnist_test_imbibed"
"268","7","98f8apej","22332.572265625","emnist_vs_emnist_test_imbibed"
"265","7","98f8apej","21966.98046875","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","21560.765625","emnist_vs_emnist_test_imbibed"
"278","7","98f8apej","21126.68359375","emnist_vs_emnist_test_imbibed"
"284","7","98f8apej","20311.99609375","emnist_vs_emnist_test_imbibed"
"264","7","98f8apej","21548.400390625","emnist_vs_emnist_test_imbibed"
"270","7","98f8apej","21098.748046875","emnist_vs_emnist_test_imbibed"
"273","7","98f8apej","21573.84375","emnist_vs_emnist_test_imbibed"
"279","7","98f8apej","21622.33203125","emnist_vs_emnist_test_imbibed"
"263","7","98f8apej","22023.4765625","emnist_vs_emnist_test_imbibed"
"264","7","98f8apej","21330.158203125","emnist_vs_emnist_test_imbibed"
"274","7","98f8apej","21497.12109375","emnist_vs_emnist_test_imbibed"
"269","7","98f8apej","21394.984375","emnist_vs_emnist_test_imbibed"
"265","7","98f8apej","21708.5859375","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","20564.13671875","emnist_vs_emnist_test_imbibed"
"275","7","98f8apej","21177.927734375","emnist_vs_emnist_test_imbibed"
"271","7","98f8apej","22064.96875","emnist_vs_emnist_test_imbibed"
"263","7","98f8apej","22456.33984375","emnist_vs_emnist_test_imbibed"
"265","7","98f8apej","20925.66015625","emnist_vs_emnist_test_imbibed"
"276","7","98f8apej","21721.111328125","emnist_vs_emnist_test_imbibed"
"283","7","98f8apej","20293.505859375","emnist_vs_emnist_test_imbibed"
"271","7","98f8apej","21702.755859375","emnist_vs_emnist_test_imbibed"
"264","7","98f8apej","22034.3046875","emnist_vs_emnist_test_imbibed"
"264","7","98f8apej","22900.98046875","emnist_vs_emnist_test_imbibed"
"274","7","98f8apej","21264.6953125","emnist_vs_emnist_test_imbibed"
"273","7","98f8apej","21853.404296875","emnist_vs_emnist_test_imbibed"
"269","7","98f8apej","20977.064453125","emnist_vs_emnist_test_imbibed"
"272","7","98f8apej","20899.234375","emnist_vs_emnist_test_imbibed"
"274","7","98f8apej","20264.75390625","emnist_vs_emnist_test_imbibed"
"273","7","98f8apej","21570.66015625","emnist_vs_emnist_test_imbibed"
"273","7","98f8apej","21392.02734375","emnist_vs_emnist_test_imbibed"
"277","7","98f8apej","21258.15234375","emnist_vs_emnist_test_imbibed"
"274","7","98f8apej","22369.572265625","emnist_vs_emnist_test_imbibed"
"276","7","98f8apej","21333.6875","emnist_vs_emnist_test_imbibed"
"271","7","98f8apej","20721.34375","emnist_vs_emnist_test_imbibed"
"264","7","98f8apej","21779.13671875","emnist_vs_emnist_test_imbibed"
"269","7","98f8apej","21423.87890625","emnist_vs_emnist_test_imbibed"
"284","7","98f8apej","20321.99609375","emnist_vs_emnist_test_imbibed"
"276","7","98f8apej","21064.15625","emnist_vs_emnist_test_imbibed"
"262","7","98f8apej","22340.72265625","emnist_vs_emnist_test_imbibed"
"278","7","98f8apej","21499.5703125","emnist_vs_emnist_test_imbibed"
"274","7","98f8apej","21603.85546875","emnist_vs_emnist_test_imbibed"
"260","7","98f8apej","22537.10546875","emnist_vs_emnist_test_imbibed"
"265","7","98f8apej","21319.86328125","emnist_vs_emnist_test_imbibed"
"287","7","98f8apej","20585.94140625","emnist_vs_emnist_test_imbibed"
"269","7","98f8apej","20749.044921875","emnist_vs_emnist_test_imbibed"
"263","7","98f8apej","22722.75","emnist_vs_emnist_test_imbibed"
"273","7","98f8apej","21386.33984375","emnist_vs_emnist_test_imbibed"
"260","7","98f8apej","22474.9609375","emnist_vs_emnist_test_imbibed"
"297","7","98f8apej","19613.935546875","emnist_vs_emnist_test_imbibed"
"268","7","98f8apej","21681.740234375","emnist_vs_emnist_test_imbibed"
"270","7","98f8apej","21230.05078125","emnist_vs_emnist_test_imbibed"
"265","7","98f8apej","21536.94140625","emnist_vs_emnist_test_imbibed"
"275","7","98f8apej","21415.998046875","emnist_vs_emnist_test_imbibed"
"293","7","98f8apej","19381.85546875","emnist_vs_emnist_test_imbibed"
"264","7","98f8apej","21710.82421875","emnist_vs_emnist_test_imbibed"
"277","7","98f8apej","21523.62109375","emnist_vs_emnist_test_imbibed"
"264","7","98f8apej","21193","emnist_vs_emnist_test_imbibed"
"269","7","98f8apej","21926.171875","emnist_vs_emnist_test_imbibed"
"278","7","98f8apej","20949.314453125","emnist_vs_emnist_test_imbibed"
"280","7","98f8apej","20840.70703125","emnist_vs_emnist_test_imbibed"
"273","7","98f8apej","21628.92578125","emnist_vs_emnist_test_imbibed"
"278","7","98f8apej","21340.513671875","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","21312.41015625","emnist_vs_emnist_test_imbibed"
"275","7","98f8apej","21319.66796875","emnist_vs_emnist_test_imbibed"
"273","7","98f8apej","21441.5546875","emnist_vs_emnist_test_imbibed"
"296","7","98f8apej","19342.84375","emnist_vs_emnist_test_imbibed"
"279","7","98f8apej","20850.77734375","emnist_vs_emnist_test_imbibed"
"261","7","98f8apej","22468.30078125","emnist_vs_emnist_test_imbibed"
"280","7","98f8apej","21567.587890625","emnist_vs_emnist_test_imbibed"
"270","7","98f8apej","22520.607421875","emnist_vs_emnist_test_imbibed"
"277","7","98f8apej","21349.26171875","emnist_vs_emnist_test_imbibed"
"265","7","98f8apej","20861.50390625","emnist_vs_emnist_test_imbibed"
"273","7","98f8apej","22474.375","emnist_vs_emnist_test_imbibed"
"263","7","98f8apej","21480.98046875","emnist_vs_emnist_test_imbibed"
"266","7","98f8apej","21627.6796875","emnist_vs_emnist_test_imbibed"
"263","7","98f8apej","22207.025390625","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","21159.640625","emnist_vs_emnist_test_imbibed"
"282","7","98f8apej","20757.453125","emnist_vs_emnist_test_imbibed"
"287","7","98f8apej","19983.2109375","emnist_vs_emnist_test_imbibed"
"264","7","98f8apej","21788.716796875","emnist_vs_emnist_test_imbibed"
"275","7","98f8apej","20854.16015625","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","22246.029296875","emnist_vs_emnist_test_imbibed"
"265","7","98f8apej","21977.5234375","emnist_vs_emnist_test_imbibed"
"265","7","98f8apej","21291.916015625","emnist_vs_emnist_test_imbibed"
"270","7","98f8apej","21306.3671875","emnist_vs_emnist_test_imbibed"
"261","7","98f8apej","22680.796875","emnist_vs_emnist_test_imbibed"
"265","7","98f8apej","22233.052734375","emnist_vs_emnist_test_imbibed"
"272","7","98f8apej","21396.4765625","emnist_vs_emnist_test_imbibed"
"266","7","98f8apej","22033.9375","emnist_vs_emnist_test_imbibed"
"276","7","98f8apej","21426.947265625","emnist_vs_emnist_test_imbibed"
"263","7","98f8apej","22050.1328125","emnist_vs_emnist_test_imbibed"
"272","7","98f8apej","20617.96484375","emnist_vs_emnist_test_imbibed"
"265","7","98f8apej","21779.6953125","emnist_vs_emnist_test_imbibed"
"277","7","98f8apej","21376.58203125","emnist_vs_emnist_test_imbibed"
"269","7","98f8apej","21873.58203125","emnist_vs_emnist_test_imbibed"
"270","7","98f8apej","21361.369140625","emnist_vs_emnist_test_imbibed"
"264","7","98f8apej","21693.95703125","emnist_vs_emnist_test_imbibed"
"264","7","98f8apej","21312.544921875","emnist_vs_emnist_test_imbibed"
"273","7","98f8apej","21772.33984375","emnist_vs_emnist_test_imbibed"
"271","7","98f8apej","21791.74609375","emnist_vs_emnist_test_imbibed"
"280","7","98f8apej","20960.072265625","emnist_vs_emnist_test_imbibed"
"284","7","98f8apej","21128.4140625","emnist_vs_emnist_test_imbibed"
"281","7","98f8apej","19777.169921875","emnist_vs_emnist_test_imbibed"
"265","7","98f8apej","21993.17578125","emnist_vs_emnist_test_imbibed"
"279","7","98f8apej","21253.958984375","emnist_vs_emnist_test_imbibed"
"270","7","98f8apej","21855.80078125","emnist_vs_emnist_test_imbibed"
"276","7","98f8apej","21261.78125","emnist_vs_emnist_test_imbibed"
"276","7","98f8apej","20977.4921875","emnist_vs_emnist_test_imbibed"
"268","7","98f8apej","21247.375","emnist_vs_emnist_test_imbibed"
"272","7","98f8apej","20858.607421875","emnist_vs_emnist_test_imbibed"
"271","7","98f8apej","21749.73046875","emnist_vs_emnist_test_imbibed"
"272","7","98f8apej","22264.59375","emnist_vs_emnist_test_imbibed"
"281","7","98f8apej","20986.029296875","emnist_vs_emnist_test_imbibed"
"262","7","98f8apej","21351.9296875","emnist_vs_emnist_test_imbibed"
"269","7","98f8apej","23353.865234375","emnist_vs_emnist_test_imbibed"
"265","7","98f8apej","21699.080078125","emnist_vs_emnist_test_imbibed"
"268","7","98f8apej","21717.31640625","emnist_vs_emnist_test_imbibed"
"266","7","98f8apej","21999.138671875","emnist_vs_emnist_test_imbibed"
"279","7","98f8apej","20648.38671875","emnist_vs_emnist_test_imbibed"
"270","7","98f8apej","22058.734375","emnist_vs_emnist_test_imbibed"
"273","7","98f8apej","21469.763671875","emnist_vs_emnist_test_imbibed"
"268","7","98f8apej","21777.8828125","emnist_vs_emnist_test_imbibed"
"273","7","98f8apej","21316.36328125","emnist_vs_emnist_test_imbibed"
"268","7","98f8apej","21110.27734375","emnist_vs_emnist_test_imbibed"
"272","7","98f8apej","21533.380859375","emnist_vs_emnist_test_imbibed"
"261","7","98f8apej","22239.00390625","emnist_vs_emnist_test_imbibed"
"274","7","98f8apej","21765.19140625","emnist_vs_emnist_test_imbibed"
"272","7","98f8apej","21324.1640625","emnist_vs_emnist_test_imbibed"
"264","7","98f8apej","21286.22265625","emnist_vs_emnist_test_imbibed"
"272","7","98f8apej","21577.7109375","emnist_vs_emnist_test_imbibed"
"278","7","98f8apej","21324.515625","emnist_vs_emnist_test_imbibed"
"263","7","98f8apej","21743.447265625","emnist_vs_emnist_test_imbibed"
"271","7","98f8apej","22142.9921875","emnist_vs_emnist_test_imbibed"
"265","7","98f8apej","22697.59375","emnist_vs_emnist_test_imbibed"
"265","7","98f8apej","21026.28125","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","21658.505859375","emnist_vs_emnist_test_imbibed"
"272","7","98f8apej","21724.501953125","emnist_vs_emnist_test_imbibed"
"274","7","98f8apej","19965.671875","emnist_vs_emnist_test_imbibed"
"278","7","98f8apej","21174.8203125","emnist_vs_emnist_test_imbibed"
"265","7","98f8apej","21695.548828125","emnist_vs_emnist_test_imbibed"
"270","7","98f8apej","21141.52734375","emnist_vs_emnist_test_imbibed"
"273","7","98f8apej","21631.486328125","emnist_vs_emnist_test_imbibed"
"282","7","98f8apej","20851.185546875","emnist_vs_emnist_test_imbibed"
"263","7","98f8apej","22360.337890625","emnist_vs_emnist_test_imbibed"
"283","7","98f8apej","20990.306640625","emnist_vs_emnist_test_imbibed"
"282","7","98f8apej","20979.552734375","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","22585.283203125","emnist_vs_emnist_test_imbibed"
"268","7","98f8apej","21597.93359375","emnist_vs_emnist_test_imbibed"
"277","7","98f8apej","21275.541015625","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","21505.107421875","emnist_vs_emnist_test_imbibed"
"261","7","98f8apej","22374.486328125","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","21834.880859375","emnist_vs_emnist_test_imbibed"
"265","7","98f8apej","21870.0625","emnist_vs_emnist_test_imbibed"
"272","7","98f8apej","22405.82421875","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","20844.943359375","emnist_vs_emnist_test_imbibed"
"276","7","98f8apej","21251.927734375","emnist_vs_emnist_test_imbibed"
"272","7","98f8apej","22183.732421875","emnist_vs_emnist_test_imbibed"
"262","7","98f8apej","21118.783203125","emnist_vs_emnist_test_imbibed"
"273","7","98f8apej","21355.82421875","emnist_vs_emnist_test_imbibed"
"279","7","98f8apej","21264.916015625","emnist_vs_emnist_test_imbibed"
"268","7","98f8apej","22052.265625","emnist_vs_emnist_test_imbibed"
"262","7","98f8apej","22441.59375","emnist_vs_emnist_test_imbibed"
"264","7","98f8apej","22017.15625","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","21658.365234375","emnist_vs_emnist_test_imbibed"
"266","7","98f8apej","21678.306640625","emnist_vs_emnist_test_imbibed"
"282","7","98f8apej","20883.30859375","emnist_vs_emnist_test_imbibed"
"266","7","98f8apej","21398.2421875","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","21344.48828125","emnist_vs_emnist_test_imbibed"
"261","7","98f8apej","22429.494140625","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","21364.775390625","emnist_vs_emnist_test_imbibed"
"264","7","98f8apej","21786.193359375","emnist_vs_emnist_test_imbibed"
"279","7","98f8apej","21344.900390625","emnist_vs_emnist_test_imbibed"
"284","7","98f8apej","20647.712890625","emnist_vs_emnist_test_imbibed"
"280","7","98f8apej","20940.66015625","emnist_vs_emnist_test_imbibed"
"263","7","98f8apej","21383.630859375","emnist_vs_emnist_test_imbibed"
"265","7","98f8apej","21766.69140625","emnist_vs_emnist_test_imbibed"
"265","7","98f8apej","21173.28125","emnist_vs_emnist_test_imbibed"
"269","7","98f8apej","21106.6875","emnist_vs_emnist_test_imbibed"
"277","7","98f8apej","21267.1328125","emnist_vs_emnist_test_imbibed"
"281","7","98f8apej","21429.9296875","emnist_vs_emnist_test_imbibed"
"275","7","98f8apej","21607.470703125","emnist_vs_emnist_test_imbibed"
"265","7","98f8apej","21645.373046875","emnist_vs_emnist_test_imbibed"
"283","7","98f8apej","20908.935546875","emnist_vs_emnist_test_imbibed"
"266","7","98f8apej","21230.51171875","emnist_vs_emnist_test_imbibed"
"283","7","98f8apej","20494.0625","emnist_vs_emnist_test_imbibed"
"279","7","98f8apej","20832.25","emnist_vs_emnist_test_imbibed"
"278","7","98f8apej","21015.322265625","emnist_vs_emnist_test_imbibed"
"262","7","98f8apej","22028.380859375","emnist_vs_emnist_test_imbibed"
"273","7","98f8apej","21502.865234375","emnist_vs_emnist_test_imbibed"
"275","7","98f8apej","21533.818359375","emnist_vs_emnist_test_imbibed"
"268","7","98f8apej","21912.28125","emnist_vs_emnist_test_imbibed"
"266","7","98f8apej","21972.2734375","emnist_vs_emnist_test_imbibed"
"277","7","98f8apej","21786.26953125","emnist_vs_emnist_test_imbibed"
"266","7","98f8apej","22024.8515625","emnist_vs_emnist_test_imbibed"
"263","7","98f8apej","22870.744140625","emnist_vs_emnist_test_imbibed"
"269","7","98f8apej","21130.701171875","emnist_vs_emnist_test_imbibed"
"265","7","98f8apej","21084.61328125","emnist_vs_emnist_test_imbibed"
"264","7","98f8apej","20939.052734375","emnist_vs_emnist_test_imbibed"
"264","7","98f8apej","22063.14453125","emnist_vs_emnist_test_imbibed"
"269","7","98f8apej","21778.47265625","emnist_vs_emnist_test_imbibed"
"263","7","98f8apej","21595.6640625","emnist_vs_emnist_test_imbibed"
"273","7","98f8apej","21548.03515625","emnist_vs_emnist_test_imbibed"
"262","7","98f8apej","21017.982421875","emnist_vs_emnist_test_imbibed"
"274","7","98f8apej","21441.884765625","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","22540.87890625","emnist_vs_emnist_test_imbibed"
"274","7","98f8apej","21270.4140625","emnist_vs_emnist_test_imbibed"
"262","7","98f8apej","21791.00390625","emnist_vs_emnist_test_imbibed"
"275","7","98f8apej","21893.23046875","emnist_vs_emnist_test_imbibed"
"260","7","98f8apej","22709.73828125","emnist_vs_emnist_test_imbibed"
"266","7","98f8apej","21896.234375","emnist_vs_emnist_test_imbibed"
"265","7","98f8apej","21445.69921875","emnist_vs_emnist_test_imbibed"
"283","7","98f8apej","20988.09375","emnist_vs_emnist_test_imbibed"
"265","7","98f8apej","22143.75","emnist_vs_emnist_test_imbibed"
"264","7","98f8apej","22346.47265625","emnist_vs_emnist_test_imbibed"
"269","7","98f8apej","21136.138671875","emnist_vs_emnist_test_imbibed"
"265","7","98f8apej","21119.3671875","emnist_vs_emnist_test_imbibed"
"266","7","98f8apej","21841.19921875","emnist_vs_emnist_test_imbibed"
"266","7","98f8apej","21779.673828125","emnist_vs_emnist_test_imbibed"
"273","7","98f8apej","21660.28125","emnist_vs_emnist_test_imbibed"
"269","7","98f8apej","21403.76953125","emnist_vs_emnist_test_imbibed"
"271","7","98f8apej","21650.982421875","emnist_vs_emnist_test_imbibed"
"263","7","98f8apej","22232.484375","emnist_vs_emnist_test_imbibed"
"269","7","98f8apej","21098.23828125","emnist_vs_emnist_test_imbibed"
"270","7","98f8apej","21371.62890625","emnist_vs_emnist_test_imbibed"
"266","7","98f8apej","21772.21484375","emnist_vs_emnist_test_imbibed"
"268","7","98f8apej","22261.837890625","emnist_vs_emnist_test_imbibed"
"263","7","98f8apej","21332.65625","emnist_vs_emnist_test_imbibed"
"266","7","98f8apej","21760.482421875","emnist_vs_emnist_test_imbibed"
"266","7","98f8apej","21549.365234375","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","21025.40625","emnist_vs_emnist_test_imbibed"
"261","7","98f8apej","22064.2109375","emnist_vs_emnist_test_imbibed"
"261","7","98f8apej","21563.203125","emnist_vs_emnist_test_imbibed"
"274","7","98f8apej","21746.91796875","emnist_vs_emnist_test_imbibed"
"272","7","98f8apej","21657.30859375","emnist_vs_emnist_test_imbibed"
"264","7","98f8apej","21259.029296875","emnist_vs_emnist_test_imbibed"
"275","7","98f8apej","21646.69140625","emnist_vs_emnist_test_imbibed"
"272","7","98f8apej","22107.609375","emnist_vs_emnist_test_imbibed"
"272","7","98f8apej","21301.26171875","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","20978.328125","emnist_vs_emnist_test_imbibed"
"262","7","98f8apej","22147.650390625","emnist_vs_emnist_test_imbibed"
"269","7","98f8apej","21717.37109375","emnist_vs_emnist_test_imbibed"
"280","7","98f8apej","21010.56640625","emnist_vs_emnist_test_imbibed"
"261","7","98f8apej","22494.107421875","emnist_vs_emnist_test_imbibed"
"270","7","98f8apej","21530.611328125","emnist_vs_emnist_test_imbibed"
"271","7","98f8apej","21606.03515625","emnist_vs_emnist_test_imbibed"
"270","7","98f8apej","21416.529296875","emnist_vs_emnist_test_imbibed"
"285","7","98f8apej","20996.939453125","emnist_vs_emnist_test_imbibed"
"273","7","98f8apej","21886.19140625","emnist_vs_emnist_test_imbibed"
"271","7","98f8apej","21315.353515625","emnist_vs_emnist_test_imbibed"
"272","7","98f8apej","21988.5625","emnist_vs_emnist_test_imbibed"
"272","7","98f8apej","21176.59765625","emnist_vs_emnist_test_imbibed"
"260","7","98f8apej","22388.130859375","emnist_vs_emnist_test_imbibed"
"281","7","98f8apej","21024.916015625","emnist_vs_emnist_test_imbibed"
"277","7","98f8apej","20581.591796875","emnist_vs_emnist_test_imbibed"
"265","7","98f8apej","21630.4609375","emnist_vs_emnist_test_imbibed"
"266","7","98f8apej","22126.453125","emnist_vs_emnist_test_imbibed"
"271","7","98f8apej","22073.19140625","emnist_vs_emnist_test_imbibed"
"273","7","98f8apej","21826.80078125","emnist_vs_emnist_test_imbibed"
"263","7","98f8apej","21415.34375","emnist_vs_emnist_test_imbibed"
"263","7","98f8apej","21681.009765625","emnist_vs_emnist_test_imbibed"
"268","7","98f8apej","21800.326171875","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","21039.541015625","emnist_vs_emnist_test_imbibed"
"276","7","98f8apej","21508.5390625","emnist_vs_emnist_test_imbibed"
"276","7","98f8apej","21361.404296875","emnist_vs_emnist_test_imbibed"
"283","7","98f8apej","21130.517578125","emnist_vs_emnist_test_imbibed"
"268","7","98f8apej","22851.205078125","emnist_vs_emnist_test_imbibed"
"268","7","98f8apej","21527.404296875","emnist_vs_emnist_test_imbibed"
"273","7","98f8apej","21769.349609375","emnist_vs_emnist_test_imbibed"
"262","7","98f8apej","22068.318359375","emnist_vs_emnist_test_imbibed"
"266","7","98f8apej","21640.69921875","emnist_vs_emnist_test_imbibed"
"265","7","98f8apej","20987.71875","emnist_vs_emnist_test_imbibed"
"270","7","98f8apej","22012.130859375","emnist_vs_emnist_test_imbibed"
"266","7","98f8apej","20967.0390625","emnist_vs_emnist_test_imbibed"
"263","7","98f8apej","22503.333984375","emnist_vs_emnist_test_imbibed"
"279","7","98f8apej","21457.1875","emnist_vs_emnist_test_imbibed"
"269","7","98f8apej","21889.412109375","emnist_vs_emnist_test_imbibed"
"262","7","98f8apej","22374.095703125","emnist_vs_emnist_test_imbibed"
"268","7","98f8apej","21411.291015625","emnist_vs_emnist_test_imbibed"
"258","7","98f8apej","22580.15234375","emnist_vs_emnist_test_imbibed"
"269","7","98f8apej","21480.546875","emnist_vs_emnist_test_imbibed"
"266","7","98f8apej","20884.53125","emnist_vs_emnist_test_imbibed"
"276","7","98f8apej","21173.611328125","emnist_vs_emnist_test_imbibed"
"264","7","98f8apej","21744.521484375","emnist_vs_emnist_test_imbibed"
"275","7","98f8apej","21279.640625","emnist_vs_emnist_test_imbibed"
"264","7","98f8apej","21171.240234375","emnist_vs_emnist_test_imbibed"
"280","7","98f8apej","20779.90625","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","21346.328125","emnist_vs_emnist_test_imbibed"
"262","7","98f8apej","22605.60546875","emnist_vs_emnist_test_imbibed"
"279","7","98f8apej","21384.083984375","emnist_vs_emnist_test_imbibed"
"262","7","98f8apej","22104.2109375","emnist_vs_emnist_test_imbibed"
"277","7","98f8apej","21285.15625","emnist_vs_emnist_test_imbibed"
"275","7","98f8apej","21677.69921875","emnist_vs_emnist_test_imbibed"
"278","7","98f8apej","20762.16796875","emnist_vs_emnist_test_imbibed"
"274","7","98f8apej","21804.046875","emnist_vs_emnist_test_imbibed"
"280","7","98f8apej","20569.328125","emnist_vs_emnist_test_imbibed"
"281","7","98f8apej","21608.8125","emnist_vs_emnist_test_imbibed"
"289","7","98f8apej","20342.55859375","emnist_vs_emnist_test_imbibed"
"275","7","98f8apej","21311.48828125","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","21282.724609375","emnist_vs_emnist_test_imbibed"
"260","7","98f8apej","22396.6484375","emnist_vs_emnist_test_imbibed"
"279","7","98f8apej","21935.595703125","emnist_vs_emnist_test_imbibed"
"266","7","98f8apej","21890.796875","emnist_vs_emnist_test_imbibed"
"268","7","98f8apej","21414.6796875","emnist_vs_emnist_test_imbibed"
"268","7","98f8apej","21527.126953125","emnist_vs_emnist_test_imbibed"
"263","7","98f8apej","22547.142578125","emnist_vs_emnist_test_imbibed"
"272","7","98f8apej","22598.2265625","emnist_vs_emnist_test_imbibed"
"275","7","98f8apej","21614.95703125","emnist_vs_emnist_test_imbibed"
"273","7","98f8apej","21326.74609375","emnist_vs_emnist_test_imbibed"
"278","7","98f8apej","21039.416015625","emnist_vs_emnist_test_imbibed"
