submission_number,device_name,company,panel,decision_date,papers_found,approve_count,conditional_count,reject_count,summary
K252922,Neosoma Brain Mets,"Neosoma, Inc.",Radiology,12/17/2025,4,4 paper(s) found; peer review not run.
K251763,IRISeg,"Intuitive Surgical, Inc.",Radiology,12/16/2025,5,5 paper(s) found; peer review not run.
K252204,prolaio eVO2peak Module (Version 1.0),"Prolaio, Inc.",Cardiovascular,12/16/2025,5,5 paper(s) found; peer review not run.
K253489,Swoop® Portable MR Imaging® System,"Hyperfine, Inc.",Radiology,12/12/2025,5,5 paper(s) found; peer review not run.
K252482,CogNet AI-MT+,"Medcognetics, Inc.",Radiology,12/11/2025,0,No papers found.
K253141,DeepRhythmAI,Medicalgorithmics S.A.,Cardiovascular,12/11/2025,2,2 paper(s) found; peer review not run.
K252497,SANSA HSAT,Huxley Medical,Anesthesiology,12/10/2025,2,2 paper(s) found; peer review not run.
K243449,INFINITT DPS,"Infinitt Healthcare Co., Ltd.",Pathology,12/09/2025,2,2 paper(s) found; peer review not run.
K252294,Fetal EchoScan (v1.2),Brightheart,Radiology,12/08/2025,1,1 paper(s) found; peer review not run.
K251936,Ceribell Delirium Monitor System,"Ceribell, Inc.",Neurology,12/08/2025,4,4 paper(s) found; peer review not run.
K251657,Personalized Therapy Comfort Settings (PTCS),ResMed Corp,Anesthesiology,12/05/2025,0,No papers found.
K250780,ARTAssistant,"Manteia Technologies Co., Ltd.",Radiology,12/05/2025,3,3 paper(s) found; peer review not run.
K251514,Overjet CBCT Assist,"Overjet, Inc.",Radiology,12/05/2025,4,4 paper(s) found; peer review not run.
K252504,Gastric Alimetry,"Alimetry , Ltd.",Gastroenterology-Urology,12/05/2025,5,5 paper(s) found; peer review not run.
K251203,AVIEW Lung Nodule CAD,"Coreline Soft Co.,Ltd",Radiology,12/03/2025,5,5 paper(s) found; peer review not run.
K252103,Acorn 3D Software (AC-SEG-4009); Acorn 3DP Model (AC-101-XX),Mighty Oak Medical,Radiology,12/02/2025,0,No papers found.
K251370,Cartesion Prime (PCD-1000A/3) V10.21,Canon Medical Systems Corporation,Radiology,12/01/2025,1,1 paper(s) found; peer review not run.
K252217,CT VScore+,"Canon Medical Informatics, Inc.",Radiology,11/28/2025,4,4 paper(s) found; peer review not run.
K253269,OEC One CFD,"Ge Hualun Medical Systems Co. , Ltd.",Radiology,11/26/2025,0,No papers found.
K250694,Scaida BrainCT-ICH (v1.0),Mlhealth 360,Radiology,11/25/2025,0,No papers found.
K253310,7600 Ultrasound System (MyLabC25); 7600 Ultrasound System (MyLabC30),"Esaote, S.P.A.",Radiology,11/25/2025,1,1 paper(s) found; peer review not run.
K252328,Voluson Expert 18; Voluson Expert 20; Voluson Expert 22,Ge Medical Systems Ultrasound and Primary Care Diagnostics,Radiology,11/24/2025,2,2 paper(s) found; peer review not run.
K252366,a2z-Unified-Triage,"A2z Radiology Ai, Inc.",Radiology,11/24/2025,3,3 paper(s) found; peer review not run.
K251293,CardioVision,Icardio.Ai,Cardiovascular,11/21/2025,4,4 paper(s) found; peer review not run.
K251506,Nelli (Version 7.11),Neuro Event Labs OY,Neurology,11/21/2025,1,1 paper(s) found; peer review not run.
K251822,MAGNETOM Free.Max; MAGNETOM Free.Star,"Siemens Shenzhen Magnetic Resonance , Ltd.",Radiology,11/20/2025,5,5 paper(s) found; peer review not run.
K252086,DTX Studio Assist,Nobel Biocare C/O Medicim NV,Radiology,11/17/2025,5,5 paper(s) found; peer review not run.
K252330,DeepRESP,Nox Medical Ehf,Neurology,11/17/2025,5,5 paper(s) found; peer review not run.
K250525,Second Opinion® Panoramic,"Pearl, Inc.",Radiology,11/14/2025,3,3 paper(s) found; peer review not run.
K251078,AutoDensity,Eos Imaging,Radiology,11/14/2025,5,5 paper(s) found; peer review not run.
K252452,PeekMed web,"Peek Health, S.A.",Radiology,11/12/2025,2,2 paper(s) found; peer review not run.
K250264,SugarBug (1.x),"Bench7, Inc.",Radiology,11/07/2025,0,No papers found.
K252041,Fibresolve (with PCCP),"Imvaria, Inc.",Radiology,11/07/2025,5,5 paper(s) found; peer review not run.
K253265,BriefCase-Triage,"Aidoc Medical , Ltd.",Radiology,11/06/2025,2,2 paper(s) found; peer review not run.
K250330,3mensio Workstation,Pie Medical Imaging BV,Radiology,11/03/2025,5,5 paper(s) found; peer review not run.
K251532,Acorn 3D Software (AC-SEG-4009); Acorn 3DP Model (AC-101-XX),Mighty Oak Medical,Radiology,11/03/2025,0,No papers found.
K252074,"Aplio i900, Aplio i800 and Aplio i700 Software V9.0 Diagnostic Ultrasound System",Canon Medical Systems Corporation,Radiology,10/31/2025,5,5 paper(s) found; peer review not run.
K250337,AiORTA - Plan,"ViTAA Medical Solutions, Inc.",Radiology,10/30/2025,0,No papers found.
K251963,LOGIQ E10s,Ge Medical Systems Ultrasound and Primary Care Diagnostics,Radiology,10/29/2025,4,4 paper(s) found; peer review not run.
K251027,cvi42 Coronary Plaque Software Application,"Circle Cardiovascular Imaging, Inc.",Radiology,10/27/2025,4,4 paper(s) found; peer review not run.
K251059,Syngo Carbon Clinicals (VA41),Siemens Healthineers AG,Radiology,10/24/2025,2,2 paper(s) found; peer review not run.
K250288,TeraRecon Cardiovascular.Calcification.CT,"Terarecon,Inc.",Radiology,10/23/2025,4,4 paper(s) found; peer review not run.
K252665,brAIn Shoulder Positioning,Avatar Medical,Radiology,10/20/2025,3,3 paper(s) found; peer review not run.
K251673,X9 Ultrasound System,"X9, Inc.",Radiology,10/17/2025,3,3 paper(s) found; peer review not run.
K251355,X1-FFR,"Spectrawave, Inc.",Radiology,10/17/2025,3,3 paper(s) found; peer review not run.
K251082,HYDROS Robotic System (HY1000); HYDROS Handpiece (HH1000); HYDROS TRUS Probe (HU1000),Procept Biorobotics,General and Plastic Surgery,10/10/2025,2,2 paper(s) found; peer review not run.
K252214,AIAS Cephalon,Metamorphosis GmbH,Radiology,10/07/2025,4,4 paper(s) found; peer review not run.
K252007,BlineSlide,"Deep Breathe, Inc.",Radiology,10/06/2025,3,3 paper(s) found; peer review not run.
K250662,Bunkerhill MAC,Bunkerhill Health,Radiology,10/03/2025,5,5 paper(s) found; peer review not run.
K250766,LungQ 4,Thirona BV,Radiology,10/02/2025,5,5 paper(s) found; peer review not run.
K250023,SMART PCFD,Disior Ltd,Radiology,09/29/2025,1,1 paper(s) found; peer review not run.
K252054,SpineAR SNAP (SyncAR Spine),"Surgical Theater, Inc.",Neurology,09/29/2025,5,5 paper(s) found; peer review not run.
K252105,Ligence Heart,"Ligence, UAB",Radiology,09/26/2025,5,5 paper(s) found; peer review not run.
K252371,uMR 680,"Shanghai United Imaging Healthcare Co., Ltd.",Radiology,09/25/2025,1,1 paper(s) found; peer review not run.
K251483,SwiftSight-Brain,AIRS Medical Inc.,Radiology,09/23/2025,5,5 paper(s) found; peer review not run.
K251483,SwiftSight-Brain,AIRS Medical Inc.,Radiology,09/23/2025,4,4 paper(s) found; peer review not run.
K251483,SwiftSight-Brain,AIRS Medical Inc.,Radiology,09/23/2025,2,2 paper(s) reviewed.
K252371,uMR 680,"Shanghai United Imaging Healthcare Co., Ltd.",Radiology,09/25/2025,5,5 paper(s) reviewed.
K252105,Ligence Heart,"Ligence, UAB",Radiology,09/26/2025,5,5 paper(s) reviewed.
K251483,SwiftSight-Brain,AIRS Medical Inc.,Radiology,09/23/2025,1,1 paper(s) reviewed.
K251483,SwiftSight-Brain,AIRS Medical Inc.,Radiology,09/23/2025,5,5 paper(s) reviewed.
K251483,SwiftSight-Brain,AIRS Medical Inc.,Radiology,09/23/2025,5,5 paper(s) reviewed.
K253532,TruSPECT Processing Station,"Spectrum Dynamics Medical, Ltd.",Radiology,12/30/2025,0,No papers found.
K252670,Alzevita,TOPIA MEDTECH LIMITED,Radiology,12/19/2025,0,No papers found.
K252482,CogNet AI-MT+,"Medcognetics, Inc.",Radiology,12/11/2025,0,No papers found.
K251657,Personalized Therapy Comfort Settings (PTCS),ResMed Corp,Anesthesiology,12/05/2025,3,3 paper(s) reviewed.
K252103,Acorn 3D Software (AC-SEG-4009); Acorn 3DP Model (AC-101-XX),Mighty Oak Medical,Radiology,12/02/2025,0,No papers found.
K253269,OEC One CFD,"Ge Hualun Medical Systems Co. , Ltd.",Radiology,11/26/2025,0,No papers found.
K250694,Scaida BrainCT-ICH (v1.0),Mlhealth 360,Radiology,11/25/2025,0,No papers found.
K250264,SugarBug (1.x),"Bench7, Inc.",Radiology,11/07/2025,0,No papers found.
K251532,Acorn 3D Software (AC-SEG-4009); Acorn 3DP Model (AC-101-XX),Mighty Oak Medical,Radiology,11/03/2025,0,No papers found.
K250337,AiORTA - Plan,"ViTAA Medical Solutions, Inc.",Radiology,10/30/2025,0,No papers found.
K251987,Rapid Aortic Measurements,"iSchemaView, Inc.",Radiology,09/23/2025,2,2 paper(s) reviewed.
K251167,uDR Aurora CX,"Shanghai United Imaging Healthcare Co., Ltd.",Radiology,09/19/2025,0,No papers found.
K251002,Videa Dental AI,VideaHealth Inc.,Radiology,09/19/2025,1,1 paper(s) reviewed.
K250649,Bunkerhill ECG-EF,BunkerHill Health,Cardiovascular,09/19/2025,1,1 paper(s) reviewed.
K250369,Axial3D Insight,Axial Medical Printing Limited,Radiology,09/18/2025,1,1 paper(s) reviewed.
K251386,ECHELON Synergy,Fujifilm Corporation,Radiology,09/17/2025,2,2 paper(s) reviewed.
K250237,InferOperate Suite,"Beijing Infervision Healthcare Medical Technology Co., Ltd.",Radiology,09/15/2025,3,3 paper(s) reviewed.
K251368,FETOLY,Diagnoly,Radiology,09/12/2025,2,2 paper(s) reviewed.
K251399,SIGNA Sprint,"GE Medical Systems, LLC",Radiology,09/11/2025,3,3 paper(s) reviewed.
K244002,AngioWaveNet,"Angiowave Imaging, Inc.",Radiology,09/10/2025,2,2 paper(s) reviewed.
K251072,Segmentron Viewer,"DGNCT, LLC",Radiology,09/09/2025,0,No papers found.
K251682,MuscleView 2.0,"Springbok, Inc. (dba Springbok Analytics)",Radiology,09/09/2025,4,4 paper(s) reviewed.
K251931,BioTraceIO Vision  (V1.7),Techsomed Medical Technologies,Radiology,09/08/2025,3,3 paper(s) reviewed.
K244002,AngioWaveNet,"Angiowave Imaging, Inc.",Radiology,09/10/2025,2,2 paper(s) reviewed.
K244002,AngioWaveNet,"Angiowave Imaging, Inc.",Radiology,09/10/2025,3,3 paper(s) reviewed.
K253532,TruSPECT Processing Station,"Spectrum Dynamics Medical, Ltd.",Radiology,12/30/2025,0,No papers found.,"Training: 328, Test: 24","Yes, three hospitals in the UK and Germany"
K252670,Alzevita,TOPIA MEDTECH LIMITED,Radiology,12/19/2025,2,2 paper(s) reviewed.,298,"Yes, 4 sites: East USA, West USA, Central USA, Canada"
K252482,CogNet AI-MT+,"Medcognetics, Inc.",Radiology,12/11/2025,0,No papers found.,Not reported,Not reported
K253269,OEC One CFD,"Ge Hualun Medical Systems Co. , Ltd.",Radiology,11/26/2025,0,No papers found.,Not reported,Not reported
K252103,Acorn 3D Software (AC-SEG-4009); Acorn 3DP Model (AC-101-XX),Mighty Oak Medical,Radiology,12/02/2025,0,No papers found.,Not reported,Not reported
K250694,Scaida BrainCT-ICH (v1.0),Mlhealth 360,Radiology,11/25/2025,0,No papers found.,294,"Yes, 3 sites in the United States"
K250264,SugarBug (1.x),"Bench7, Inc.",Radiology,11/07/2025,0,No papers found.,Not reported,Not reported
K251167,uDR Aurora CX,"Shanghai United Imaging Healthcare Co., Ltd.",Radiology,09/19/2025,0,No papers found.,Not reported,Not reported
K251072,Segmentron Viewer,"DGNCT, LLC",Radiology,09/09/2025,0,No papers found.,Not reported,Not reported
K250337,AiORTA - Plan,"ViTAA Medical Solutions, Inc.",Radiology,10/30/2025,2,2 paper(s) reviewed.,Not reported,Not reported
K251610,qER-CTA (v1.0),Qure.ai Technologies,Radiology,09/08/2025,5,5 paper(s) reviewed.,584,Not reported
K253532,TruSPECT Processing Station,"Spectrum Dynamics Medical, Ltd.",Radiology,12/30/2025,0,No papers found.,"Training: 328, Test: 24","Yes, 3 sites in the UK and Germany"
K252379,AIR Recon DL,"Ge Medical Systems, LLC",Radiology,12/23/2025,5,5 paper(s) found; peer review not run.,Not reported,Not reported
K253091,ART-Plan+ (v3.1.0),Therapanacea Sas,Radiology,12/23/2025,5,5 paper(s) found; peer review not run.,Not reported,Not reported
K252856,PeekMed web,"Peek Health, S.A.",Radiology,12/22/2025,2,2 paper(s) found; peer review not run.,Not reported,Not reported
K253664,SKOUT system,Iterative Health,Gastroenterology-Urology,12/22/2025,5,5 paper(s) found; peer review not run.,Not reported,Not reported
K250959,BioticsAI,"Bioticsai, Inc.",Radiology,12/22/2025,1,1 paper(s) found; peer review not run.,Not reported,Not reported
K252557,Lumify Diagnostic Ultrasound System,"Philips Ultrasound, LLC",Radiology,12/22/2025,5,5 paper(s) found; peer review not run.,Not reported,Not reported
K250959,BioticsAI,"Bioticsai, Inc.",Radiology,12/22/2025,1,1 paper(s) found; peer review not run.,296,"No, single-site in the United States"
K250959,BioticsAI,"Bioticsai, Inc.",Radiology,12/22/2025,1,1 paper(s) found; peer review not run.,296,"No, single-site in the United States"
