submission_number,device_name,company,panel,decision_date,pdf_found,n_patients,n_samples,patients_vs_samples,multi_site,baseline_comparison,demographics_disclosed,confidence_intervals,womens_health
K252029,AI-CVD,HeartLung Corporation,Radiology,12/19/2025,Yes,"MESA and FHS cohorts; 913 consecutive, real-world coronary calcium screening CT scans (patients not specified)",913 CT scans,N/A — one observation per patient,"Yes, 3 community imaging centers",All AI-CVD® quantitative imaging measurements were compared with measurements made manually by human experts or by gold standard reference tests.,Not reported,Not reported,"No — the study relates to cardiovascular imaging and quantification, which is not specific to women's health."
K250914,MediAI-BA,"Crescom Co., Ltd.",Radiology,12/18/2025,Yes,600,Same as patients,N/A — one observation per patient,"Yes, 5 sites across multiple states in the United States",By comparing the software’s bone age analysis results with the ground truth established by four evaluators,"Disclosed: age, sex/gender, race/ethnicity / Not reported: comorbidities","Yes, slope and intercept in Deming regression analysis","No — the study relates to bone age assessment in pediatric patients, not specifically to women's health"
K253516,Assert-IQ (DM5100),Abbott Medical,Cardiovascular,12/18/2025,Yes,Not reported,Not reported,Not reported,Not reported,Not reported,"Disclosed: None / Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,"No — the device is related to cardiac monitoring, which is not specific to women's health."
K252235,PVAD IQ Software,"Ultrasight , Ltd.",Radiology,12/18/2025,Yes,186,963 clips,Yes — pseudoreplication risk (multiple observations per patient treated as independent),Not reported,Not reported,"Not reported: age, sex/gender, race/ethnicity, comorbidities","Yes, metrics with CIs: mean absolute error, Cohen's kappa, AUC","No — the study relates to cardiac ultrasound analysis for patients with Percutaneous Ventricular Assist Devices, not specific to women's health."
K251416,UltraSight Guidance,"Ultrasight , Ltd.",Radiology,12/17/2025,Yes,134 patients,"26,362 ultrasound clips",Yes — pseudoreplication risk (multiple observations per patient treated as independent),"Yes, 2 sites: USA and Israel",predicate device,"Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities","Yes, AUC and false positive rate (FPR) have 95% CI","No — the device is for cardiac ultrasound image acquisition, not specific to women's health"
K252922,Neosoma Brain Mets,"Neosoma, Inc.",Radiology,12/17/2025,Yes,70,Same as patients,N/A — one observation per patient,"Yes, multi-site (inside and outside of the US)",The reference standard (ground truth) was established using three US board certified neuroradiologists with expertise in measuring brain metastases.,"Disclosed: age, race/ethnicity / Not reported: sex/gender, comorbidities","Yes, metrics with CIs: Sensitivity, False Positive Rate, DSC, HD95, MSD",No — the study relates to brain metastases in adult patients without specific focus on women's health.
K251763,IRISeg,"Intuitive Surgical, Inc.",Radiology,12/16/2025,Yes,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,"No — The device is intended for kidney CT auto-segmentation, which is not specific to women's health."
K252204,prolaio eVO2peak Module (Version 1.0),"Prolaio, Inc.",Cardiovascular,12/16/2025,Yes,228,Not reported,N/A — one observation per patient,"Yes, multiple centers in the United States",No comparator,"Disclosed: age, race/ethnicity / Not reported: sex/gender, comorbidities","Yes, Mean Error (Bias) and Mean Absolute Error have CIs","No — the device is intended for estimating peak oxygen consumption in adult patients, not specific to women's health."
K253489,Swoop® Portable MR Imaging® System,"Hyperfine, Inc.",Radiology,12/12/2025,Yes,DWI: 8; CNR: 12; Image Validation: 34,DWI: 31 images; CNR: 45 images; Image Validation: 102 images,Yes — pseudoreplication risk (multiple observations per patient treated as independent),"Yes, 8 sites",Linear Reconstruction was used as the reference standard for the comparison.,"Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities","No, confidence intervals not reported for performance metrics","No, the study relates to MRI imaging of the head, not specific to women's health."
K252482,CogNet AI-MT+,"Medcognetics, Inc.",Radiology,12/11/2025,Yes,"Training: 32,292; Test: 806","Training: ≈ 129,168 images; Test: 806 studies",Yes — pseudoreplication risk (multiple observations per patient treated as independent),"Yes, sites not specified",Comparable to the standard of care as reported in the Breast Cancer Surveillance Consortium (BCSC) study,"Disclosed: age / Not reported: sex/gender, race/ethnicity, comorbidities","Yes, metrics with CIs: AUROC, Sensitivity, Specificity","Yes, the device analyzes DBT screening mammograms for findings suspicious of cancer, which relates to breast health."
K253141,DeepRhythmAI,Medicalgorithmics S.A.,Cardiovascular,12/11/2025,Yes,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,"No — The device is related to cardiac arrhythmia assessment using ECG data, which is not specific to women's health."
K252497,SANSA HSAT,Huxley Medical,Anesthesiology,12/10/2025,Yes,325,Same as patients,N/A — one observation per patient,"Yes, multisite in-lab comparison study",The performance of AHIc and NREM/REM sleep classification were compared to the PSG reference standard.,"Disclosed: age, sex/gender, race/ethnicity / Not reported: comorbidities","Yes, metrics with CIs: sensitivity and specificity of sAHIc and REM/NREM classification","No — the study relates to sleep apnea, which affects both men and women."
K243449,INFINITT DPS,"Infinitt Healthcare Co., Ltd.",Pathology,12/09/2025,Yes,Not reported,Not reported,Not reported,Not reported,Predicate Device: NanoZoomer S360MD Slide scanner system (K233027) by Hamamatsu Photonics K.K.,"Disclosed: [] / Not reported: [age, sex/gender, race/ethnicity, comorbidities]",Not reported,"No — The device is intended for viewing and management of whole slide digital images for pathology primary diagnosis, not specifically related to women's health."
K252294,Fetal EchoScan (v1.2),Brightheart,Radiology,12/08/2025,Yes,877,Same as patients,N/A — one observation per patient,"Yes, 11 centers",The study results indicate that reviews by interpreting physicians were more accurate when aided by the Fetal EchoScan device compared to when unaided.,"Disclosed: mother's age, BMI, race / Not reported: age, sex/gender, comorbidities","Yes, metrics with CIs include sensitivity and specificity for various findings.","Yes, the study relates to fetal echocardiography, which is relevant to pregnancy and obstetrics."
K251936,Ceribell Delirium Monitor System,"Ceribell, Inc.",Neurology,12/08/2025,Yes,225,857 assessments,"No — dependence correctly handled (e.g. mixed models, per-patient aggregation, clustered standard errors). '95% confidence interval estimates (bias-corrected accelerated bootstrapping) were calculated both on all individual assessments and on a per-subject level (bootstrap substitution for all assessments from a subject, to correct for potential within-subject correlations)'.",Not reported,The results of the Delirium Monitor were compared against the ground truth established by the clinical diagnosis of delirium by a qualified clinician.,"Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities","Yes, metrics with CIs: Sensitivity, Specificity, AUROC, PPV, NPV","No — the study relates to delirium monitoring in a critical care environment, not specifically to women's health."
K251657,Personalized Therapy Comfort Settings (PTCS),ResMed Corp,Anesthesiology,12/05/2025,Yes,Not reported,Not reported,Not reported,Not reported,Predicate device: myAir (K250624),"Disclosed: [] / Not reported: [age, sex/gender, race/ethnicity, comorbidities]",Not reported,"No — the device is related to noncontinuous ventilators, which are not specific to women's health."
K250780,ARTAssistant,"Manteia Technologies Co., Ltd.",Radiology,12/05/2025,Yes,Training: 560; Test: 247,Not reported,N/A — one observation per patient,Not reported,Predicate device,"Disclosed: age, sex/gender, race/ethnicity / Not reported: comorbidities",Not reported,"No — the study involves adaptive radiation therapy for various cancers, not specific to women's health"
K251514,Overjet CBCT Assist,"Overjet, Inc.",Radiology,12/05/2025,Yes,100 CBCT scans (patients not specified),100 CBCT scans,N/A — one observation per patient,Not reported,comparison to ground truth annotations generated by licensed oral and maxillofacial radiologists,Not reported,"Yes, instance-level sensitivity for restorative structures and dental anatomy","No — The device is intended for dental and craniomaxillofacial CBCT image analysis, which is not specific to women's health."
K252504,Gastric Alimetry,"Alimetry , Ltd.",Gastroenterology-Urology,12/05/2025,Yes,Not reported,Not reported,Not reported,Not reported,amplitude ratio shown to be substantially equivalent to predicate,"Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,"No — the document does not mention any specific relation to women's health, pregnancy, gynecology, breast health, obstetrics, or conditions that predominantly or disproportionately affect women."
K251203,AVIEW Lung Nodule CAD,"Coreline Soft Co.,Ltd",Radiology,12/03/2025,Yes,Not reported,Not reported,Not reported,Not reported,No comparator,"Disclosed: None / Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,"No — the device is related to lung nodule detection, which is not specific to women's health."
K252103,Acorn 3D Software (AC-SEG-4009); Acorn 3DP Model (AC-101-XX),Mighty Oak Medical,Radiology,12/02/2025,Yes,Not reported,Not reported,Not reported,Not reported,Predicate device,"Disclosed: None / Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,"No — the device is intended for musculoskeletal and craniomaxillofacial applications, which are not specific to women's health."
K251370,Cartesion Prime (PCD-1000A/3) V10.21,Canon Medical Systems Corporation,Radiology,12/01/2025,Yes,Training: 27; Substantial equivalence: 11; Validation: 10,Same as patients,N/A — one observation per patient,Not reported,predicate deviceless PET respiratory gating functionality (DRG1),"Disclosed: sex/gender, body mass index / Not reported: age, race/ethnicity, comorbidities",Not reported,No — the study involves PET imaging for cancer patients without specific focus on women's health
K252217,CT VScore+,"Canon Medical Informatics, Inc.",Radiology,11/28/2025,Yes,Development: 210; Validation: 236,Same as patients,N/A — one observation per patient,"Yes, data from six U.S. states across four U.S. regions and multiple institution types","Consensus manual scoring on an FDA-cleared device (Vitrea CT VScore, K243240) and a 2+1 consensus process by three U.S. board-certified radiologists/cardiologists.","Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities","Yes, metrics with CIs: Total Agatston Score ICC(2,1), Total Volume Score ICC(2,1), CAC-DRS 4-Class Kappa, CAC Standard 5-Class Kappa","No, the device is intended for non-invasive evaluation of calcified lesions of the coronary arteries based on ECG-gated, non-contrast cardiac CT images for patients aged 30 years or older, which is not specific to women's health."
K253269,OEC One CFD,"Ge Hualun Medical Systems Co. , Ltd.",Radiology,11/26/2025,Yes,Not reported,3078 images,Not reported,Not reported,No comparator,"Disclosed: Ethnicity/Country / Not reported: age, sex/gender, race/ethnicity, comorbidities","Yes, success rate for Last Image Hold and Fluoroscopy images","No — The device is a fluoroscopic X-ray system used for various diagnostic and surgical procedures, not specifically related to women's health."
K250694,Scaida BrainCT-ICH (v1.0),Mlhealth 360,Radiology,11/25/2025,Yes,294,Same as patients,N/A — one observation per patient,"Yes, 3 sites in the United States",Predicate device,"Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities","Yes, sensitivity and specificity","No — the study relates to intracranial hemorrhage detection in CT scans, not specific to women's health"
K253310,7600 Ultrasound System (MyLabC25); 7600 Ultrasound System (MyLabC30),"Esaote, S.P.A.",Radiology,11/25/2025,Yes,Not reported,Not reported,Not reported,Not reported,Not reported,"Disclosed: [] / Not reported: [age, sex/gender, race/ethnicity, comorbidities]",Not reported,Yes — The device is used for OB/Fetal and Gynecology applications.
K252328,Voluson Expert 18; Voluson Expert 20; Voluson Expert 22,Ge Medical Systems Ultrasound and Primary Care Diagnostics,Radiology,11/24/2025,Yes,"Training: 35,861; Test: 396","Training: 122,711 images; Test: 2,699 images","No — dependence correctly handled (e.g. mixed models, per-patient aggregation, clustered standard errors). Data was sampled so that a maximum of one sample was taken per patient per view.","Yes, data collected from multiple geographical sites including UK, Austria, India, and USA.",predicate device,"Disclosed: age / Not reported: sex/gender, race/ethnicity, comorbidities","Yes, metrics with CIs include SonoLyst IR, SonoLyst X, and SonoLyst Live.","Yes, the device is specialized for OB/GYN applications including fetal/OB and transvaginal imaging."
K252366,a2z-Unified-Triage,"A2z Radiology Ai, Inc.",Radiology,11/24/2025,Yes,Training: Not reported; Test: 643,Same as patients,"Yes — pseudoreplication risk (multiple observations per patient treated as independent). 'The final test cohort consisted of 678 cases, with 3 cases excluded due to quality control failures during model inference, resulting in an analytic cohort of 675 cases from 643 unique patients.'","Yes, 12 sites. Specific sites: New York, Kansas, Missouri, Texas, Nebraska.",Radiologist reads. 'A standalone performance assessment was performed for a2z-Unified-Triage to validate the accuracy of detecting the 7 findings against a reference standard established by U.S. board-certified radiologists.',"Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities","Yes, metrics with CIs: Triage Turn-around Time, QFM Conditions","No, the device is for analysis of abdominal/pelvic CT images in adults aged 22 and older, not specifically related to women's health."
K251293,CardioVision,Icardio.Ai,Cardiovascular,11/21/2025,Yes,608,650 echocardiography studies,Yes — pseudoreplication risk (multiple observations per patient treated as independent),"Yes, 12 independent clinical sites across the United States",The combination of high sensitivity and specificity reinforces its substantial equivalence to the predicate device.,"Disclosed: age, weight, BMI / Not reported: sex/gender, race/ethnicity, comorbidities","Yes, metrics with CIs: Sensitivity, Specificity, PPV, NPV","No — the device is intended for detecting aortic stenosis, which is not specific to women's health."
K251506,Nelli (Version 7.11),Neuro Event Labs OY,Neurology,11/21/2025,Yes,Phase I: 104; Phase II: 74,Same as patients,N/A — one observation per patient,"Yes, 3 sites: TJU, MLH, USF in the United States",Measured against an expert panel’s review of video EEG (the current gold standard for seizure monitoring),"Disclosed: age / Not reported: sex/gender, race/ethnicity, comorbidities","Yes, metrics with CIs: Sensitivity, False Detection Rate","No — the device is for seizure monitoring in adults aged 18 and above, not specific to women's health"
K251822,MAGNETOM Free.Max; MAGNETOM Free.Star,"Siemens Shenzhen Magnetic Resonance , Ltd.",Radiology,11/20/2025,Yes,Not reported,Not reported,Not reported,Not reported,Not reported,"Disclosed: None / Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,"No — The study relates to magnetic resonance imaging devices, which are not specific to women's health."
K252086,DTX Studio Assist,Nobel Biocare C/O Medicim NV,Radiology,11/17/2025,Yes,Not reported,"1,530 IOR images; 274 IOR images; 220 IOR images",Not reported,"Yes, images sourced from nine U.S. states and multiple European sites",No comparator,"Disclosed: sex/gender / Not reported: age, race/ethnicity, comorbidities","No, metrics reported without CIs","No, relates to dental radiographs and findings"
K252330,DeepRESP,Nox Medical Ehf,Neurology,11/17/2025,Yes,"Type I/II: 4,030; Type III: 5,771",Same as patients,N/A — one observation per patient,"Yes, sleep clinics in the United States",The performance of DeepRESP was compared to the agreement between the automatic scoring of the predicate device and manual scoring.,"Disclosed: age, sex/gender, race/ethnicity / Not reported: comorbidities","Yes, metrics with CIs: ΔPPA%, ΔNPA%, ΔOPA%","No — the device is related to sleep disorders, which are not specific to women's health."
K250525,Second Opinion® Panoramic,"Pearl, Inc.",Radiology,11/14/2025,Yes,Impacted Teeth: 420; Periapical Radiolucency: 496; Caries: 511,Same as patients,N/A — one observation per patient,"Yes, geographic distribution across Northwest, Northeast, South, West, Midwest regions in the United States","The test dataset includes a diverse range of conditions aligned with the device’s intended use, including primary and secondary caries, as well as cysts, bone loss and caries present within or around an impaction.","Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities","Yes, metrics with CIs include lesion level wAFROC differences and lesion-level sensitivity gains","No — the device is intended for dental radiograph analysis, which is not specific to women's health."
K251078,AutoDensity,Eos Imaging,Radiology,11/14/2025,Yes,"Training: 4,679; Test: 129; Clinical precision: 30; Clinical agreement: 253","9,358 images (training); Same as patients (testing and clinical studies)",Yes — pseudoreplication risk (multiple observations per patient treated as independent),"Yes, multiple sites (US and France)",Bland-Altman agreement between AutoDensity and the reference device BMD measurements,"Disclosed: age, sex/gender, BMI / Not reported: race/ethnicity, comorbidities","Yes, for AutoDensity precision CV%","No — the study relates to bone mineral density estimation for orthopedic pre-surgical assessment, not specifically women's health."
K252452,PeekMed web,"Peek Health, S.A.",Radiology,11/12/2025,Yes,Not reported,"2852 X-ray datasets, 2073 CT scans, and 209 MRIs",Not reported,"Yes, multiple sites","Comparison of the efficacy results of the ML models using the testing and external validation datasets against the predefined ground truth met the acceptance criteria for ML model performance, demonstrating the substantial equivalence of the subject device to its predicate.","Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities",Not reported,"No — The device is for pre-operative planning for surgical procedures using medical imaging, applicable to both men and women."
K250264,SugarBug (1.x),"Bench7, Inc.",Radiology,11/07/2025,Yes,300,Same as patients,N/A — one observation per patient,Not reported,"The primary objective was to determine whether SugarBug improves diagnostic performance, as measured by weighted Alternative Free-response Receiver Operating Characteristic (wAFROC) area under the curve (AUC).","Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities","Yes, metrics with CIs: wAFROC-AUC, lesion-level sensitivity, FPPI, DICE scores","No — the device is intended for the detection of dental caries, which is not specific to women's health."
K252041,Fibresolve (with PCCP),"Imvaria, Inc.",Radiology,11/07/2025,Yes,Not reported,Not reported,Not reported,Not reported,Substantial equivalence as compared to the prior version.,"Disclosed: None / Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,"No — the device is related to fibrotic lung disease, which does not predominantly or disproportionately affect women."
K253265,BriefCase-Triage,"Aidoc Medical , Ltd.",Radiology,11/06/2025,Yes,Sensitivity: 173; Specificity: 221,Same as patients,N/A — one observation per patient,"Yes, 6 sites (Site 1 to Site 6)","The study compared the software’s performance to the ground truth, as determined by three senior board-certified radiologists.","Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities","Yes, metrics with CIs: Sensitivity, Specificity","No — the study relates to abdominal CT images for triage of intra-abdominal free gas pathologies, not specific to women's health."
K250330,3mensio Workstation,Pie Medical Imaging BV,Radiology,11/03/2025,Yes,65,Same as patients,N/A — one observation per patient,"Yes, multi-centric observational cohort study",Performance testing was conducted where the results of automatically determined segmentation and measurements was evaluated against ground-truth values manually obtained by experts with the primary predicate device.,"Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities","No, confidence intervals not reported for primary performance metrics","No, the study relates to cardiovascular structures and valvular intervention, which are not specific to women's health."
K251532,Acorn 3D Software (AC-SEG-4009); Acorn 3DP Model (AC-101-XX),Mighty Oak Medical,Radiology,11/03/2025,Yes,Not reported,Not reported,Not reported,Not reported,"Accuracy of the pedicle screws was compared using clinical data. Deviations were within the acceptance criteria. This shows that for planning pedicle screws and pedicle screw trajectories, Acorn 3D Trajectory Automation is substantially equivalent to the predicate device.","Disclosed: None / Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,"No — The device is intended for planning pedicle screw trajectories in the thoracic and lumbar regions of the spine, which is not specific to women's health."
K252074,"Aplio i900, Aplio i800 and Aplio i700 Software V9.0 Diagnostic Ultrasound System",Canon Medical Systems Corporation,Radiology,10/31/2025,Yes,30 patients,Minimum 294 images,Yes — pseudoreplication risk (multiple observations per patient treated as independent),"No, single-site (U.S. clinical site)",Images with 3-HI were compared to images without 3-HI (predicate functionality) using a 5-point ordinal scale.,"Disclosed: age, sex/gender, race/ethnicity / Not reported: comorbidities",Not reported,"No — the device is used for a wide range of clinical applications, not specifically focused on women's health."
K250337,AiORTA - Plan,"ViTAA Medical Solutions, Inc.",Radiology,10/30/2025,Yes,Not reported,40 CT scans,Not reported,"Yes, US and Canadian clinical centers","Measurements compared against annotations from 3 US-based board-certified Radiologists and reference device, Simpleware ScanIP Medical.","Not reported: age, sex/gender, race/ethnicity, comorbidities","No, confidence intervals not reported for primary performance metrics","No — the device is intended for cardiovascular assessment and planning, which is not specific to women's health."
K251985,LOGIQ E10,Ge Medical Systems Ultrasound and Primary Care Diagnostics,Radiology,10/29/2025,Yes,Training: 582; Confirmatory US: 15; Confirmatory EU: 24,1186 annotation images,Yes — pseudoreplication risk (multiple observations per patient treated as independent),"Yes, multiple sites in Japan, US, and EU",The UGFF index is based on a least squares fit (estimation) between the acoustic property measurements and the corresponding MRI Proton Density Fat Fraction (MRI-PDFF %) measurements.,"Disclosed: age, sex/gender, BMI, race/ethnicity / Not reported: comorbidities","Yes, metrics with CIs: Porta Hepatis measurement accuracy, average absolute error, Limits of Agreement","No, the study relates to general liver measurements and not specifically to women's health."
K251963,LOGIQ E10s,Ge Medical Systems Ultrasound and Primary Care Diagnostics,Radiology,10/29/2025,Yes,Training: 582; Confirmatory US/EU: 20; EU: 24,Same as patients,N/A — one observation per patient,"Yes, 2 sites: Japan, US/EU",Strong correlation was confirmed between UFF values and MRI-PDFF.,"Disclosed: age, sex/gender, BMI, race/ethnicity / Not reported: comorbidities","Yes, metrics with CIs: Porta Hepatis measurement accuracy, average absolute error, Limits of Agreement",No — the study relates to liver measurements and does not specifically address women's health issues.
K250882,SANSA HSAT,Huxley Medical,Anesthesiology,10/29/2025,Yes,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,"No — the device is intended for the evaluation of sleep-related breathing and cardiac disorders, which are not specific to women's health."
K251027,cvi42 Coronary Plaque Software Application,"Circle Cardiovascular Imaging, Inc.",Radiology,10/27/2025,Yes,Not reported,Not reported,Not reported,"Yes, multiple sites with 100% of the data sampled from US sources",compared to a reference standard established from three expert annotators,"Disclosed: age, sex / Not reported: race/ethnicity, comorbidities","No, confidence intervals not reported for the primary performance metrics","No — the device is intended for cardiovascular imaging and analysis, which is not specific to women's health."
K251059,Syngo Carbon Clinicals (VA41),Siemens Healthineers AG,Radiology,10/24/2025,Yes,"Training: 6,135","23,464 images",Yes — pseudoreplication risk (multiple observations per patient treated as independent),"Yes, data collected from USA, Germany, Ukraine, Austria, and Canada","Algorithm performance was evaluated using cumulative distribution functions (CDFs), which demonstrated that the algorithm's measurement deviations fell within the range of inter-reader variability.","Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities",Not reported,"No — the study relates to spinal measurements, not specifically to women's health."
K250288,TeraRecon Cardiovascular.Calcification.CT,"Terarecon,Inc.",Radiology,10/23/2025,Yes,422,Not reported,N/A — one observation per patient,"Yes, multiple locations in the US",ground truth was established and compared to the output of the device,"Not reported: age, sex/gender, race/ethnicity, comorbidities","Yes, metrics with CIs: Agatston classification accuracy, DICE coefficient","No, the study relates to cardiovascular calcification which is not specific to women's health"
K252298,ANDI 2.0,"Imeka Solutions, Inc.",Radiology,10/22/2025,Yes,Training: 140; Validation: 747; Segmentation evaluation: 71; Reproducibility assessment: 59,Same as patients,N/A — one observation per patient,Not reported,"Quote: 'The brain segmentation performance testing datasets included MPRAGE images acquired on a variety of MRI scanner models from the three main manufacturers (GE, Philips and Siemens).' Also, 'Dice coefficients were computed between ANDI 2.0’s brain regions segmentation and the expert approved ground truth to assess the accuracy and robustness.'","Disclosed: age, sex/gender, comorbidities / Not reported: race/ethnicity","No, confidence intervals are not reported for the primary performance metrics.","No, the device relates to brain MRI data processing, which is not specific to women's health."
K252665,brAIn Shoulder Positioning,Avatar Medical,Radiology,10/20/2025,Yes,Training: 335; Test: 173,508 pairs of 3D images,Yes — pseudoreplication risk (multiple observations per patient treated as independent),Not reported,Not reported,"Disclosed: sex/gender, geographical origin / Not reported: age, race/ethnicity, comorbidities",Not reported,"No — the study relates to shoulder positioning for total shoulder arthroplasty, which is not specific to women's health."
K251673,X9 Ultrasound System,"X9, Inc.",Radiology,10/17/2025,Yes,Training: Not reported; Test: 63,378 B-mode ultrasound images,Yes — pseudoreplication risk (multiple observations per patient treated as independent),"Yes, dialysis clinics (specific sites not named)","No clinical testing was conducted in support of the X9 Ultrasound System, as the intended use, indications, and technology are equivalent to those of the predicate device.","Disclosed: age, sex/gender, race/ethnicity / Not reported: comorbidities",Not reported,"No — the device is intended for ultrasound imaging of vascular accesses for hemodialysis, which is not specific to women's health."
